# obj_no spec_z phot_z age_old age_new f_old_V EBV norm chi SFR stellar_mass
8.060000000000000000e+02 9.280000000000000471e-01 8.800000000000000044e-01 5.088000000000000000e+08 5.000000000000000000e+07 3.790426555198066483e-01 3.750000000000000000e-01 1.301557995276872535e-16 9.698281595511339503e+00 2.575226711609034602e+00 4.442756014586225510e+09
8.070000000000000000e+02 2.274000000000000021e+00 2.189999999999999947e+00 5.088000000000000000e+08 5.000000000000000000e+07 9.798916064409035620e-02 8.000000000000000444e-01 2.319805884974025150e-16 3.008341082024095314e+01 2.385043032795040219e+01 2.338159817296474457e+10
8.080000000000000000e+02 1.122999999999999998e+00 1.030000000000000027e+00 5.088000000000000000e+08 5.000000000000000000e+07 2.514224249708160164e-01 6.000000000000000888e-01 6.815121925074026748e-16 1.085316196732612326e+01 1.773261975383972811e+01 2.071812460134131241e+10
8.090000000000000000e+02 9.000000000000000222e-01 7.199999999999999734e-01 1.434000000000000000e+09 5.000000000000000000e+07 4.345600626628430829e-01 8.500000000000000888e-01 4.808494288954826335e-16 1.177061561454893024e+01 6.815844994325042094e+00 3.234495967731257629e+10
8.100000000000000000e+02 2.250000000000000056e-01 1.600000000000000033e-01 1.139100030000000000e+09 5.000000000000000000e+07 7.345771296661833816e-01 0.000000000000000000e+00 3.027187909350884889e-16 2.605903353147994039e+00 2.089069062110313901e-01 9.937465536502610445e+08
8.110000000000000000e+02 5.460000000000000409e-01 4.500000000000000111e-01 1.434000000000000000e+09 2.511900000000000000e+07 9.524560062662843496e-01 7.500000000000000000e-01 5.146035346327786045e-17 8.832190576888482303e-01 3.727044319688731511e-01 2.406299369078326416e+10
8.120000000000000000e+02 5.310000000000000275e-01 4.899999999999999911e-01 1.434000000000000000e+09 5.000000000000000000e+07 9.848811356849042076e-01 5.500000000000000444e-01 1.681298564673114049e-17 4.555371727414724292e-01 1.192435463028621717e-01 3.221136558504946899e+10
8.130000000000000000e+02 5.040000000000000036e-01 4.600000000000000200e-01 1.139100030000000000e+09 2.511900000000000000e+07 9.824577129666183239e-01 6.500000000000000222e-01 3.104236878684375475e-17 2.004336669059942455e+00 2.337382042709542362e-01 2.897937274653967285e+10
8.140000000000000000e+02 1.477000000000000091e+00 1.290000000000000036e+00 2.500000000000000000e+09 5.000000000000000000e+07 5.313699076773616969e-01 4.750000000000000333e-01 6.411497628081633296e-17 5.471129764482165037e+00 2.307676316510225423e+00 6.497379415813857269e+10
8.150000000000000000e+02 1.582999999999999963e+00 1.449999999999999956e+00 8.064000000000000000e+08 5.000000000000000000e+07 2.514224249708160164e-01 8.500000000000000888e-01 3.191259922000391439e-16 1.249421063362523299e+01 1.466774968200209095e+01 4.092082500555982208e+10
8.160000000000000000e+02 1.397000000000000020e+00 1.130000000000000115e+00 8.064000000000000000e+08 1.000000000000000000e+07 1.782362288973291520e-01 5.250000000000000222e-01 2.628722495712127903e-16 8.744139004405740323e+00 1.223896081489019672e+01 1.012596136317721367e+10
8.170000000000000000e+02 1.179999999999999938e+00 1.060000000000000053e+00 5.088000000000000000e+08 1.000000000000000000e+07 1.782362288973291520e-01 3.750000000000000000e-01 2.167500591968145254e-16 8.584532161247761195e+00 9.090437127527401628e+00 4.529773257883404732e+09
8.180000000000000000e+02 6.009999999999999787e-01 5.600000000000000533e-01 5.088000000000000000e+08 1.000000000000000000e+07 5.734841677598339071e-01 1.250000000000000000e-01 5.967183044023124312e-17 1.431703288252667683e+01 9.072345724189313509e-01 1.200988431157434464e+09
8.190000000000000000e+02 1.445999999999999952e+00 1.340000000000000080e+00 5.088000000000000000e+08 1.000000000000000000e+07 2.514224249708160164e-01 5.750000000000000666e-01 2.164282626750552762e-16 9.399064896733944963e+00 1.260313939264438154e+01 1.408602034724141502e+10
8.200000000000000000e+02 4.709999999999999742e-01 4.299999999999999933e-01 5.088000000000000000e+08 1.000000000000000000e+07 5.734841677598339071e-01 7.500000000000001110e-02 2.694928471369601995e-17 1.582685396606286332e+01 2.494815074869633498e-01 2.639713084301086664e+08
8.210000000000000000e+02 1.042999999999999927e+00 9.300000000000000488e-01 2.000000000000000000e+09 5.000000000000000000e+07 9.701892829446502331e-01 7.000000000000000666e-01 5.853412229271806673e-18 2.638672566886575588e+00 1.282922951355303098e-01 4.914484522357727051e+10
8.220000000000000000e+02 1.401999999999999913e+00 1.310000000000000053e+00 2.500000000000000000e+09 1.000000000000000000e+07 8.515106807538886935e-01 6.500000000000000222e-01 1.079547446286895525e-17 4.710923572750711941e+00 6.065753911908818852e-01 5.788930396467474365e+10
8.230000000000000000e+02 4.779999999999999805e-01 4.600000000000000200e-01 8.064000000000000000e+08 5.000000000000000000e+07 5.734841677598339071e-01 7.000000000000000666e-01 7.230597059045657108e-16 2.294817393520097060e+00 4.518050928826575330e+00 1.312487059725288200e+10
8.240000000000000000e+02 2.334999999999999964e+00 2.229999999999999982e+00 5.088000000000000000e+08 5.000000000000000000e+07 9.798916064409035620e-02 7.750000000000000222e-01 2.070622324605255467e-16 3.925858010248004604e+01 2.403072453841791045e+01 2.216396423493263245e+10
8.250000000000000000e+02 4.380000000000000004e-01 4.199999999999999845e-01 5.088000000000000000e+08 2.511900000000000000e+07 5.734841677598339071e-01 1.050000000000000044e+00 2.799463106080727379e-16 1.532015325406166362e+00 1.767387404877526436e+00 2.594759824394673824e+09
8.260000000000000000e+02 1.179999999999999938e+00 1.060000000000000053e+00 5.088000000000000000e+08 5.000000000000000000e+07 2.514224249708160164e-01 4.250000000000000444e-01 1.892880676428840763e-16 6.540554702455718683e+00 5.190712741174715816e+00 6.262344761430806160e+09
8.270000000000000000e+02 1.330999999999999961e+00 1.120000000000000107e+00 2.500000000000000000e+09 5.000000000000000000e+07 5.313699076773616969e-01 8.250000000000000666e-01 1.155392470911190823e-16 3.468726402394446406e+00 3.471879690851072287e+00 7.632873488913191223e+10
8.280000000000000000e+02 6.239999999999999991e-01 6.099999999999999867e-01 5.088000000000000000e+08 1.000000000000000000e+07 3.181690290810633703e-01 1.375000000000000000e+00 1.365971012066749508e-15 1.316753894894724830e+00 2.383041218076755641e+01 1.227082597318231773e+10
8.290000000000000000e+02 4.839999999999999858e-01 4.000000000000000222e-01 8.064000000000000000e+08 1.000000000000000000e+07 3.181690290810633703e-01 1.275000000000000133e+00 1.135418311583081851e-15 2.004009909573316861e+01 9.112242737504061552e+00 4.924086615484893799e+09
8.300000000000000000e+02 6.480000000000000204e-01 6.400000000000000133e-01 3.000000000000000000e+09 5.000000000000000000e+07 9.798004827959798657e-01 2.250000000000000056e-01 2.199348852973494350e-17 9.510825803218903030e-01 2.548549664027898731e-01 1.411043994271435547e+11
8.310000000000000000e+02 6.680000000000000382e-01 4.899999999999999911e-01 1.434000000000000000e+09 2.511900000000000000e+07 5.734841677598339071e-01 5.000000000000000278e-02 1.028022005642310367e-16 7.541116938552057114e-01 8.772424196335734115e-01 4.086543042171334743e+09
8.320000000000000000e+02 1.018000000000000016e+00 7.800000000000000266e-01 8.064000000000000000e+08 1.000000000000000000e+07 3.181690290810633703e-01 4.000000000000000222e-01 1.694469181457166559e-16 1.574342213777078214e+01 4.428593073715075157e+00 4.669187169196261406e+09
8.330000000000000000e+02 1.711000000000000076e+00 1.449999999999999956e+00 5.088000000000000000e+08 1.000000000000000000e+07 1.782362288973291520e-01 8.250000000000000666e-01 2.369246855761958941e-16 1.035422627343693236e+01 1.646083018442227441e+01 1.273242302093126869e+10
8.340000000000000000e+02 7.760000000000000231e-01 6.700000000000000400e-01 1.700000000000000000e+09 5.000000000000000000e+07 7.345771296661833816e-01 1.150000000000000133e+00 2.258114985971534580e-16 8.444866709579633479e+00 2.841283227969778391e+00 5.283976785900765991e+10
8.350000000000000000e+02 5.550000000000000488e-01 4.700000000000000289e-01 1.139100030000000000e+09 1.000000000000000000e+07 7.080048279597983552e-01 8.250000000000000666e-01 4.826767570074737847e-16 8.654707876204751349e-01 5.220022224443001235e+00 2.072837403163225174e+10
8.360000000000000000e+02 7.870000000000000329e-01 7.500000000000000000e-01 5.088000000000000000e+08 1.000000000000000000e+07 3.181690290810633703e-01 1.500000000000000000e+00 1.025534150100401644e-15 6.736884985340104492e+00 2.509210210422801879e+01 1.654688534324314880e+10
8.370000000000000000e+02 6.949999999999999512e-01 4.100000000000000311e-01 1.139100030000000000e+09 5.000000000000000000e+07 3.181690290810633703e-01 1.325000000000000178e+00 8.520618470904584707e-16 6.430708618888832717e+00 4.252795602268991004e+00 5.077370176945768356e+09
8.380000000000000000e+02 1.082999999999999963e+00 9.599999999999999645e-01 8.064000000000000000e+08 5.000000000000000000e+07 4.345600626628430829e-01 4.750000000000000333e-01 7.929231326254532424e-17 1.902295837876557982e+01 1.856178018278306974e+00 6.654793490656861305e+09
8.390000000000000000e+02 5.130000000000000115e-01 4.100000000000000311e-01 1.434000000000000000e+09 1.000000000000000000e+07 6.788688785174088469e-01 7.500000000000001110e-02 7.685650661413017553e-17 3.908786143779106492e+00 6.422273458757710163e-01 2.959948161202533245e+09
8.400000000000000000e+02 7.159999999999999698e-01 6.400000000000000133e-01 5.088000000000000000e+08 1.000000000000000000e+07 3.790426555198066483e-01 5.000000000000000278e-02 1.026677609503118739e-16 1.159659410816008851e+01 1.935605588221117168e+00 1.374314384320949554e+09
8.410000000000000000e+02 6.490000000000000213e-01 4.299999999999999933e-01 2.500000000000000000e+09 5.000000000000000000e+07 6.788688785174088469e-01 8.000000000000000444e-01 3.812822000381820051e-16 2.173496733489486132e+00 2.118055414066946085e+00 3.045114894778055954e+10
8.420000000000000000e+02 1.280000000000000027e+00 1.040000000000000036e+00 2.500000000000000000e+09 5.000000000000000000e+07 6.118928294465026951e-01 1.150000000000000133e+00 1.461673071671576521e-16 3.579396099594205349e+00 3.867632474774681750e+00 1.074164968558105164e+11
8.430000000000000000e+02 1.457999999999999963e+00 1.290000000000000036e+00 8.064000000000000000e+08 1.000000000000000000e+07 3.181690290810633703e-01 6.250000000000000000e-01 1.032828183921357370e-16 1.574499255363822314e+01 5.635879653046353077e+00 1.269115581327806091e+10
8.440000000000000000e+02 7.089999999999999636e-01 4.100000000000000311e-01 1.434000000000000000e+09 1.000000000000000000e+07 6.469219452298986539e-01 7.500000000000001110e-02 7.559654580745417593e-17 1.175902619808396565e+01 6.316988776897052293e-01 2.524224353623827457e+09
8.450000000000000000e+02 5.709999999999999520e-01 4.000000000000000222e-01 2.000000000000000000e+09 5.000000000000000000e+07 6.788688785174088469e-01 7.500000000000001110e-02 7.669613361447555754e-17 5.189384180073247421e+00 3.672237763576096659e-01 3.911020672767990112e+09
8.460000000000000000e+02 6.640000000000000346e-01 4.899999999999999911e-01 1.139100030000000000e+09 1.000000000000000000e+07 4.345600626628430829e-01 4.500000000000000111e-01 1.898450856300311486e-16 7.918858070956475981e-01 2.225098246860229168e+00 2.909816079560988426e+09
8.470000000000000000e+02 7.730000000000000204e-01 7.000000000000000666e-01 8.064000000000000000e+08 5.000000000000000000e+07 4.345600626628430829e-01 7.500000000000001110e-02 1.233581454392524796e-16 1.063512643569949923e+01 1.667997715707972839e+00 4.140745410784857273e+09
8.480000000000000000e+02 7.339999999999999858e-01 6.600000000000000311e-01 5.088000000000000000e+08 1.000000000000000000e+07 3.790426555198066483e-01 6.750000000000000444e-01 2.825384808867335263e-16 1.512158612874319630e+00 5.623197556270015163e+00 4.125693234125445843e+09
8.490000000000000000e+02 1.018000000000000016e+00 9.400000000000000577e-01 5.088000000000000000e+08 5.000000000000000000e+07 4.345600626628430829e-01 3.750000000000000000e-01 1.351742424236433040e-16 8.917906069181734452e+00 3.019297914122408333e+00 7.005806296771166801e+09
8.500000000000000000e+02 5.550000000000000488e-01 4.700000000000000289e-01 1.434000000000000000e+09 1.000000000000000000e+07 9.621369907677361777e-01 9.250000000000000444e-01 1.201379114940484410e-16 2.535982700952451818e+00 1.299259926840415025e+00 8.014485944957659912e+10
8.510000000000000000e+02 4.339999999999999969e-01 3.900000000000000133e-01 8.064000000000000000e+08 5.000000000000000000e+07 5.313699076773616969e-01 1.500000000000000000e+00 2.280245618555827929e-15 3.147794595799073392e+00 1.038904194360668498e+01 2.257433674848891449e+10
8.520000000000000000e+02 1.580000000000000071e+00 1.459999999999999964e+00 5.088000000000000000e+08 5.000000000000000000e+07 3.181690290810633703e-01 6.500000000000000222e-01 1.940558644074227226e-16 1.015984456526664559e+01 8.847266270011937550e+00 2.306175882297053146e+10
8.530000000000000000e+02 1.304000000000000048e+00 9.500000000000000666e-01 2.500000000000000000e+09 5.000000000000000000e+07 4.851925397502274695e-01 1.500000000000000222e-01 4.934639878545310834e-17 9.144019583137623641e+00 1.129126141018958807e+00 1.657762457574632072e+10
8.540000000000000000e+02 1.098999999999999977e+00 8.699999999999999956e-01 1.434000000000000000e+09 5.000000000000000000e+07 4.345600626628430829e-01 4.000000000000000222e-01 3.659088628117179641e-16 1.525572975611702731e+01 7.127566476324125766e+00 4.259915839721453857e+10
8.550000000000000000e+02 6.430000000000000160e-01 5.700000000000000622e-01 5.088000000000000000e+08 1.000000000000000000e+07 4.851925397502274695e-01 5.500000000000000444e-01 1.089758214216772827e-16 2.547883292627604934e+00 1.704587579736666303e+00 1.620007003517672777e+09
8.560000000000000000e+02 6.320000000000000062e-01 4.799999999999999822e-01 8.064000000000000000e+08 2.511900000000000000e+07 4.345600626628430829e-01 8.750000000000000000e-01 6.912490391933668635e-16 1.132274889163658260e+00 5.699268835542418365e+00 8.055500534055932999e+09
8.570000000000000000e+02 1.120999999999999996e+00 1.100000000000000089e+00 8.064000000000000000e+08 5.000000000000000000e+07 2.514224249708160164e-01 3.500000000000000333e-01 7.235194829621574057e-17 1.392830627109314889e+01 2.123640098464023573e+00 4.037810757083206177e+09
8.580000000000000000e+02 8.669999999999999929e-01 8.599999999999999867e-01 2.000000000000000000e+09 2.511900000000000000e+07 9.701892829446502331e-01 5.000000000000000000e-01 1.448626304111108939e-17 3.063384496193997553e+00 3.275921082646668925e-01 9.655032618889739990e+10
8.590000000000000000e+02 7.459999999999999964e-01 7.399999999999999911e-01 1.139100030000000000e+09 2.511900000000000000e+07 9.891070386914596613e-01 6.000000000000000888e-01 5.834104504421684536e-18 1.753554124744632237e+00 1.028839320633148646e-01 3.341886185650839615e+10
8.600000000000000000e+02 1.310000000000000053e+00 9.500000000000000666e-01 3.000000000000000000e+09 5.000000000000000000e+07 5.313699076773616969e-01 2.250000000000000056e-01 2.486819773758296945e-17 5.689710637036634822e+00 5.690249508908643561e-01 1.177284566008017159e+10
8.610000000000000000e+02 1.790000000000000036e+00 1.419999999999999929e+00 5.088000000000000000e+08 1.000000000000000000e+07 9.798916064409035620e-02 3.750000000000000000e-01 3.092666313176264416e-16 1.621643440961970484e+01 2.101360687714218400e+01 7.916019750918006897e+09
8.620000000000000000e+02 8.689999999999999947e-01 5.999999999999999778e-01 1.434000000000000000e+09 2.511900000000000000e+07 5.313699076773616969e-01 2.000000000000000111e-01 3.267695043139168221e-17 1.563841973904443883e+01 4.059585759273323657e-01 1.920375306433103561e+09
8.630000000000000000e+02 7.449999999999999956e-01 6.800000000000000488e-01 5.088000000000000000e+08 1.000000000000000000e+07 3.181690290810633703e-01 6.500000000000000222e-01 5.759937091225263890e-16 5.948275389176432171e+00 1.200034243071517004e+01 7.025733925493768692e+09
8.640000000000000000e+02 2.210000000000000020e-01 2.700000000000000178e-01 5.088000000000000000e+08 5.000000000000000000e+07 3.181690290810633703e-01 1.275000000000000133e+00 1.224410450017399854e-14 1.071858930006295729e+01 2.365194790403123193e+01 1.352407491823661995e+10
8.650000000000000000e+02 1.191999999999999948e+00 9.000000000000000222e-01 3.000000000000000000e+09 5.000000000000000000e+07 6.118928294465026951e-01 4.500000000000000111e-01 6.302878105514751878e-17 2.008802921448057788e+01 1.299967945049901763e+00 3.533243139678749847e+10
8.660000000000000000e+02 6.670000000000000373e-01 6.199999999999999956e-01 5.088000000000000000e+08 5.000000000000000000e+07 4.345600626628430829e-01 2.500000000000000000e-01 2.178765931987922425e-16 1.957324050688424855e+00 2.394099981497210372e+00 3.428927164581814766e+09
8.670000000000000000e+02 1.274999999999999911e+00 1.050000000000000044e+00 1.139100030000000000e+09 5.000000000000000000e+07 4.345600626628430829e-01 5.000000000000000000e-01 4.975094321703693565e-17 1.364193895709499316e+01 1.336939635164393403e+00 6.824116797909100533e+09
8.680000000000000000e+02 6.969999999999999529e-01 6.099999999999999867e-01 5.088000000000000000e+08 1.000000000000000000e+07 3.181690290810633703e-01 5.500000000000000444e-01 4.508343264592885267e-16 3.737310175218652386e+00 7.865150672932854192e+00 4.049946531697307587e+09
8.690000000000000000e+02 6.310000000000000053e-01 6.099999999999999867e-01 1.139100030000000000e+09 5.000000000000000000e+07 8.010703869145960887e-01 5.250000000000000222e-01 1.666479656748391253e-16 8.670785207679979623e-01 1.783564894226666642e+00 2.448355208276335144e+10
8.700000000000000000e+02 6.710000000000000409e-01 5.400000000000000355e-01 8.064000000000000000e+08 5.000000000000000000e+07 6.118928294465026951e-01 9.500000000000000666e-01 3.864467893388634499e-16 3.169064901369313070e+00 3.361062189856864002e+00 1.271067395581672478e+10
8.710000000000000000e+02 6.019999999999999796e-01 4.899999999999999911e-01 8.064000000000000000e+08 1.000000000000000000e+07 4.851925397502274695e-01 9.500000000000000666e-01 8.359728280490813453e-16 6.695421456986776931e+00 9.798102847601709797e+00 1.251183387364099884e+10
8.720000000000000000e+02 2.564000000000000057e+00 2.979999999999999982e+00 5.088000000000000000e+08 5.000000000000000000e+07 9.798916064409035620e-02 5.500000000000000444e-01 8.617180638183153609e-17 2.486172622776229701e+01 1.179471335299610679e+01 2.234041510008689880e+10
8.730000000000000000e+02 1.165999999999999925e+00 9.100000000000000311e-01 3.000000000000000000e+09 5.000000000000000000e+07 6.469219452298986539e-01 1.300000000000000044e+00 9.823191286069498513e-17 5.804127525060027715e+00 2.075319355050360581e+00 6.610000720607969666e+10
8.740000000000000000e+02 7.059999999999999609e-01 6.400000000000000133e-01 8.064000000000000000e+08 2.511900000000000000e+07 5.313699076773616969e-01 3.000000000000000444e-01 4.424254010101864696e-17 4.895604374864654496e+00 6.115246251028398916e-01 1.678133425535240889e+09
8.750000000000000000e+02 6.300000000000000044e-01 5.500000000000000444e-01 5.088000000000000000e+08 1.000000000000000000e+07 3.790426555198066483e-01 6.000000000000000888e-01 4.824306774139094481e-16 2.013324753895538333e+00 7.106542540989524426e+00 4.231945838132783890e+09
8.760000000000000000e+02 2.274000000000000021e+00 4.700000000000000289e-01 4.000000000000000000e+09 2.511900000000000000e+07 1.000000000000000888e-02 8.250000000000000666e-01 4.088639037091999057e-16 2.056650324489128678e+01 3.217781485456611357e+00 3.885366953896791935e+08
8.770000000000000000e+02 8.760000000000000009e-01 7.399999999999999911e-01 8.064000000000000000e+08 5.000000000000000000e+07 4.851925397502274695e-01 1.250000000000000000e-01 1.838505564759717879e-16 1.103013568795455868e+01 2.743407082101749328e+00 8.838724365974563599e+09
8.780000000000000000e+02 1.157999999999999918e+00 1.090000000000000080e+00 8.064000000000000000e+08 5.000000000000000000e+07 2.514224249708160164e-01 1.500000000000000000e+00 1.662497730004321390e-16 3.010832071974386537e+01 4.817902769021904952e+00 9.030165167232496262e+09
8.790000000000000000e+02 2.640000000000000124e-01 2.600000000000000089e-01 8.064000000000000000e+08 5.000000000000000000e+07 5.313699076773616969e-01 1.450000000000000178e+00 7.520486862021531631e-15 5.161618108882892741e+00 1.349982720102492273e+01 2.637215436976919174e+10
8.800000000000000000e+02 6.710000000000000409e-01 6.400000000000000133e-01 8.064000000000000000e+08 5.000000000000000000e+07 4.851925397502274695e-01 1.200000000000000178e+00 1.339217888245962336e-15 3.317744615587028711e+00 1.551851719446406541e+01 4.261157684798458099e+10
8.810000000000000000e+02 1.078000000000000069e+00 8.900000000000000133e-01 1.700000000000000000e+09 2.511900000000000000e+07 3.790426555198066483e-01 3.500000000000000333e-01 3.054747895726063409e-16 8.650244824431776891e+00 7.231873523880117283e+00 3.602069410799858856e+10
8.820000000000000000e+02 5.719999999999999529e-01 5.600000000000000533e-01 2.000000000000000000e+09 1.000000000000000000e+07 9.768868878517409371e-01 6.000000000000000888e-01 3.042781792426853771e-17 2.293952759564859001e+00 4.626164168336492910e-01 7.709499427822610474e+10
8.830000000000000000e+02 1.191000000000000059e+00 1.080000000000000071e+00 5.088000000000000000e+08 5.000000000000000000e+07 2.514224249708160164e-01 3.750000000000000000e-01 1.589395598719443379e-16 7.875022312219187803e+00 4.526165251971052683e+00 5.557600455646973610e+09
8.840000000000000000e+02 5.959999999999999742e-01 4.000000000000000222e-01 1.700000000000000000e+09 1.000000000000000000e+07 6.118928294465026951e-01 2.750000000000000222e-01 2.934817682171562252e-16 7.245083471761267546e+00 2.355323217658840118e+00 9.449504523233556747e+09
8.850000000000000000e+02 5.050000000000000044e-01 4.000000000000000222e-01 1.434000000000000000e+09 5.000000000000000000e+07 7.080048279597983552e-01 5.000000000000000278e-02 4.735435572245399037e-17 4.144450944062537445e+00 2.267343152236689918e-01 1.965996098672401428e+09
8.860000000000000000e+02 7.089999999999999636e-01 5.500000000000000444e-01 5.088000000000000000e+08 1.000000000000000000e+07 3.181690290810633703e-01 5.000000000000000278e-02 2.931840563089753129e-16 5.460326749397005131e+01 4.318806962418781481e+00 1.976248928087177753e+09
8.870000000000000000e+02 4.785999999999999588e+00 4.770000000000000462e+00 1.139100030000000000e+09 5.000000000000000000e+07 1.000000000000000888e-02 1.425000000000000044e+00 9.492732548055975031e-17 1.804373347058794366e+02 1.815091032822469117e+02 2.818490320182010651e+10
8.880000000000000000e+02 1.191999999999999948e+00 9.100000000000000311e-01 2.000000000000000000e+09 5.000000000000000000e+07 5.313699076773616969e-01 4.250000000000000444e-01 4.713664797260521855e-17 1.292262467994196129e+01 9.958433570205329488e-01 1.297743398075123215e+10
8.890000000000000000e+02 1.197999999999999954e+00 1.110000000000000098e+00 5.088000000000000000e+08 2.511900000000000000e+07 2.514224249708160164e-01 3.750000000000000000e-01 1.108458314739711477e-16 1.205983018898974279e+01 3.782709301974051197e+00 4.132522861242576122e+09
8.900000000000000000e+02 7.469999999999999973e-01 6.400000000000000133e-01 8.064000000000000000e+08 1.000000000000000000e+07 4.851925397502274695e-01 5.000000000000000278e-02 9.404483612685811026e-17 1.115440404801341856e+01 1.773036722195438175e+00 2.955584599892470360e+09
8.910000000000000000e+02 1.143000000000000016e+00 1.020000000000000018e+00 8.064000000000000000e+08 2.511900000000000000e+07 4.851925397502274695e-01 1.250000000000000000e-01 3.018751970066396239e-17 8.013805027937680237e+00 9.236955364805794488e-01 3.693508540628445625e+09
8.920000000000000000e+02 6.510000000000000231e-01 6.199999999999999956e-01 5.088000000000000000e+08 5.000000000000000000e+07 4.851925397502274695e-01 1.500000000000000222e-01 1.211946925316266626e-16 2.120679907149873422e+00 1.331727318146518124e+00 2.323967554377881050e+09
8.930000000000000000e+02 1.233999999999999986e+00 6.900000000000000577e-01 1.700000000000000000e+09 1.000000000000000000e+07 4.851925397502274695e-01 6.250000000000000000e-01 1.844264559582692465e-16 1.704707741379344910e+01 3.927732174673142396e+00 1.598123188265107346e+10
8.940000000000000000e+02 1.302999999999999936e+00 1.010000000000000009e+00 2.500000000000000000e+09 2.511900000000000000e+07 3.790426555198066483e-01 1.425000000000000044e+00 1.343968681438121598e-16 1.881599617260564727e+01 4.086104652390505798e+00 3.507456126550859070e+10
8.950000000000000000e+02 1.177000000000000046e+00 9.100000000000000311e-01 3.000000000000000000e+09 1.000000000000000000e+07 4.345600626628430829e-01 8.500000000000000888e-01 7.924543857657535304e-17 6.978577252254625662e+00 2.620245928801755220e+00 2.235796731416101456e+10
8.960000000000000000e+02 8.760000000000000009e-01 7.900000000000000355e-01 2.000000000000000000e+09 5.000000000000000000e+07 7.588113568490419958e-01 3.500000000000000333e-01 1.646416746088116851e-16 2.997686860501669770e+00 2.763860289156404804e+00 8.289131829433602905e+10
8.970000000000000000e+02 8.509999999999999787e-01 8.599999999999999867e-01 8.064000000000000000e+08 5.000000000000000000e+07 2.514224249708160164e-01 7.500000000000000000e-01 4.912698569831546244e-16 2.217180329813105288e+01 9.454426328219520670e+00 1.330993270490474510e+10
8.980000000000000000e+02 6.229999999999999982e-01 6.400000000000000133e-01 5.088000000000000000e+08 5.000000000000000000e+07 3.790426555198066483e-01 1.425000000000000044e+00 9.004112563522660959e-16 6.991338474934482683e+00 1.043373724800883728e+01 1.240486927060494041e+10
8.990000000000000000e+02 3.217999999999999972e+00 2.200000000000000011e-01 5.088000000000000000e+08 5.000000000000000000e+07 9.341422424970816651e-01 1.500000000000000000e+00 2.521197156078779597e-17 4.235976579737456404e+01 3.246069583876402126e-02 4.674767097910173535e+08
9.000000000000000000e+02 8.449999999999999734e-01 8.499999999999999778e-01 5.088000000000000000e+08 5.000000000000000000e+07 5.313699076773616969e-01 5.000000000000000278e-02 9.814407132367021360e-17 2.516506320731881985e+01 1.853569535797977341e+00 5.549518183016470909e+09
9.010000000000000000e+02 8.489999999999999769e-01 8.300000000000000711e-01 1.700000000000000000e+09 5.000000000000000000e+07 7.809132347232226046e-01 7.000000000000000666e-01 9.956341036799441665e-17 2.284832582758816955e+00 1.818806246906490509e+00 5.565594815915596008e+10
9.020000000000000000e+02 1.399000000000000021e+00 1.400000000000000133e+00 1.139100030000000000e+09 5.000000000000000000e+07 9.848811356849042076e-01 2.500000000000000000e-01 2.713669492316609872e-18 5.843014272454018609e+00 1.155676783855914963e-01 7.476016676114149475e+10
9.030000000000000000e+02 7.409999999999999920e-01 7.000000000000000666e-01 5.088000000000000000e+08 1.000000000000000000e+07 3.790426555198066483e-01 2.000000000000000111e-01 4.699124229444246335e-17 8.870408475940935844e+00 1.023388177257887222e+00 8.109777079548399448e+08
9.040000000000000000e+02 9.020000000000000240e-01 9.000000000000000222e-01 8.064000000000000000e+08 5.000000000000000000e+07 1.782362288973291520e-01 1.100000000000000089e+00 7.442052004725002635e-16 6.666641125238438548e+00 1.534922441713119490e+01 1.512461638389802170e+10
9.050000000000000000e+02 1.050000000000000044e+00 9.500000000000000666e-01 8.064000000000000000e+08 5.000000000000000000e+07 3.181690290810633703e-01 9.250000000000000444e-01 4.972439691092054913e-16 8.292874475153489300e+00 1.137775355049289949e+01 2.478953187630163956e+10
9.060000000000000000e+02 2.464999999999999858e+00 2.399999999999999911e+00 5.088000000000000000e+08 5.000000000000000000e+07 9.798916064409035620e-02 1.350000000000000089e+00 6.719118186330939438e-16 1.198839272650839582e+01 6.764646501481466601e+01 8.906164244303488159e+10
9.070000000000000000e+02 5.560000000000000497e-01 4.000000000000000222e-01 1.434000000000000000e+09 1.000000000000000000e+07 5.734841677598339071e-01 0.000000000000000000e+00 1.593382438943291406e-16 1.083426237101675049e+01 1.278761088244532607e+00 3.659965197407285213e+09
9.080000000000000000e+02 8.770000000000000018e-01 7.900000000000000355e-01 5.088000000000000000e+08 1.000000000000000000e+07 2.514224249708160164e-01 6.000000000000000888e-01 1.499457829199015101e-16 1.329211117504984507e+01 3.993595063819746382e+00 2.033892562156532288e+09
9.090000000000000000e+02 2.423000000000000043e+00 3.120000000000000107e+00 5.088000000000000000e+08 5.000000000000000000e+07 9.798916064409035620e-02 3.500000000000000333e-01 1.543928479630703594e-16 8.455924626683217582e+01 3.195856473278580268e+01 4.666227865788894653e+10
9.100000000000000000e+02 5.709999999999999520e-01 5.600000000000000533e-01 2.000000000000000000e+09 1.000000000000000000e+07 9.187989160644089992e-01 2.750000000000000222e-01 2.120192724319612458e-17 1.497607140219533672e+00 3.223484390378252851e-01 1.438383798180079842e+10
